name,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12
박준형,5,4,8,8,3,8,3,2,3,4,1,9
최수민,3,3,2,7,3,6,3,3,3,4,4,2
조민준,9,3,10,8,3,10,1,10,3,6,1,10
박지은,2,8,1,10,8,2,2,3,8,6,5,2
정성문,3,7,9,9,9,3,9,9,3,2,2,8
신호연,5,7,8,8,5,8,5,2,4,5,1,2
최민아,3,8,2,8,2,5,7,1,2,8,3,10
이봉수,6,6,7,6,7,6,6,7,5,6,6,6
노건우,4,6,7,9,5,10,6,7,5,2,8,4
장수빈,7,3,8,4,6,8,8,3,5,10,10,7
김지수,6,5,5,6,6,5,5,9,3,6,5,5
황승규,3,3,8,7,8,7,3,8,3,9,9,4
황산하,3,5,3,10,8,8,3,4,7,2,6,2
배재은,7,4,7,8,4,6,6,7,4,3,10,7
최성렬,8,8,8,8,3,4,7,4,5,6,5,2
임하은,8,8,9,8,9,9,4,8,7,9,8,8
권주원,3,5,3,8,3,8,3,8,4,6,6,3
안소현,8,2,9,9,9,7,9,9,5,3,7,9
김건우,4,8,7,8,6,4,6,7,5,7,10,7
박준수,7,2,8,1,7,2,9,7,4,6,3,9
정일호,6,3,3,10,6,7,8,9,3,5,6,8
김수연,7,7,7,5,4,8,3,4,3,1,10,8
최영환,3,5,3,9,4,6,4,4,6,6,10,8
안혜선,6,6,5,10,4,7,4,4,4,9,10,8
김유경,7,5,9,7,4,3,2,8,4,7,4,9
오선준,3,8,2,7,8,9,5,2,3,9,5,6
정동찬,3,8,7,9,7,3,8,8,4,4,10,4
